 PROD	HOUSE	ASSET	            ASSETVAL	                  K'	   H'	    S	                  VF	                 eVF	                deVF	                 phi
    0	    0	  204	  13.600000000000000	  -1.797914407301652	    6	    4	 -16.420539393727118	 -15.584392642822545	   0.762303715431004	                -inf
    0	    0	  205	  13.666666666666666	  -1.731669569551236	    6	    4	 -16.366180599163329	 -15.533693366369123	   0.757842304863144	                -inf
    0	    0	  206	  13.733333333333333	  -1.665458740616537	    6	    4	 -16.312171776306162	 -15.483347002174126	   0.752559860884332	                -inf
    0	    0	  207	  13.799999999999999	  -1.599288214826777	    6	    4	 -16.258542900667340	 -15.433352051584546	   0.748138746129069	                -inf
    0	    0	  208	  13.866666666666667	  -1.533142059896239	    6	    4	 -16.205169472220913	 -15.383595169356916	   0.744073444123214	                -inf
    0	    0	  209	  13.933333333333334	  -1.467024470492432	    6	    4	 -16.152117958506864	 -15.334142259034783	   0.739001135378599	                -inf
    0	    0	  210	  14.000000000000000	  -1.400903730124809	    6	    4	 -16.099484099913028	 -15.285061684639770	   0.734445156487887	                -inf
    0	    0	  211	  14.066666666666666	  -1.334766013953985	    6	    4	 -16.047112676129586	 -15.236216238169732	   0.730634779451578	                -inf
    0	    0	  212	  14.133333333333333	  -1.268603095962550	    6	    4	 -15.995040227739624	 -15.187643714046226	   0.725607491243958	                -inf
    0	    0	  213	  14.199999999999999	  -1.202452614467258	    6	    4	 -15.943411001830915	 -15.139468572670538	   0.720924052552292	                -inf
    0	    0	  214	  14.266666666666666	  -1.136313418566413	    6	    4	 -15.892025915952427	 -15.091520507039254	   0.717465081245489	                -inf
    0	    0	  215	  14.333333333333334	  -1.070186237636859	    6	    4	 -15.840885218323372	 -15.043806561837805	   0.712639426652568	                -inf
    0	    0	  216	  14.400000000000000	  -1.004064204048458	    6	    4	 -15.790194884496298	 -14.996501916818911	   0.707958891971770	                -inf
    0	    0	  217	  14.466666666666667	  -0.937936430492610	    6	    4	 -15.739741801500889	 -14.949412042908236	   0.704743079224797	                -inf
    0	    0	  218	  14.533333333333333	  -0.871803823684385	    6	    4	 -15.689525414303295	 -14.902536172922272	   0.700598683942799	                -inf
    0	    0	  219	  14.600000000000000	  -0.805675480014863	    6	    4	 -15.639717819877477	 -14.855998885049196	   0.696595732100589	                -inf
    0	    0	  220	  14.666666666666666	  -0.739552306060260	    6	    4	 -15.590169265632930	 -14.809656741975527	   0.693112536751743	                -inf
    0	    0	  221	  14.733333333333333	  -0.673431418055001	    6	    4	 -15.540851876757305	 -14.763583880148964	   0.689149870769435	                -inf
    0	    0	  222	  14.799999999999999	  -0.607302442292035	    6	    4	 -15.491908776357866	 -14.717770092539602	   0.685332442037969	                -inf
    0	    0	  223	  14.866666666666667	  -0.541162473088322	    6	    4	 -15.443242960027327	 -14.672206221210567	   0.681389944436559	                -inf
    0	    0	  224	  14.933333333333334	  -0.475013525997248	    6	    4	 -15.394799781951630	 -14.626918099948060	   0.677422719689334	                -inf
    0	    0	  225	  15.000000000000000	  -0.408850712327013	    6	    4	 -15.346690858209072	 -14.581883191918656	   0.673574812563775	                -inf
    0	    0	  226	  15.066666666666666	  -0.342657563419026	    6	    4	 -15.298882695805032	 -14.537108124939557	   0.669408368370681	                -inf
    0	    0	  227	  15.133333333333333	  -0.276454367987805	    6	    4	 -15.251297960562104	 -14.492628742802566	   0.665388762882728	                -inf
    0	    0	  228	  15.199999999999999	  -0.210254309661485	    6	    4	 -15.204026667703397	 -14.448389623221860	   0.661780919161899	                -inf
    0	    0	  229	  15.266666666666666	  -0.144391856933582	    6	    4	 -15.157068139911328	 -14.404391286914313	   0.657076018535608	                -inf
    0	    0	  230	  15.333333333333334	  -0.078944058598326	    6	    4	 -15.110358548581797	 -14.360779487417112	   0.651565335304845	                -inf
    0	    0	  231	  15.400000000000000	  -0.014160085935142	    6	    4	 -15.063991257423256	 -14.317515908873666	   0.646424568595985	                -inf
    0	    0	  232	  15.466666666666667	   0.025511674030616	    6	    5	 -15.017937939941321	 -14.274589544937648	   0.639196145492986	                -inf
    0	    0	  233	  15.533333333333333	   0.090032871481101	    6	    5	 -14.972486563097419	 -14.232289756141268	   0.631718993228880	                -inf
    0	    0	  234	  15.600000000000000	   0.154581918663228	    6	    5	 -14.927378014079316	 -14.190360345840464	   0.626431765839681	                -inf
    0	    0	  235	  15.666666666666666	   0.219099565697321	    6	    5	 -14.882579857382689	 -14.148765520695978	   0.619663741131224	                -inf
    0	    0	  236	  15.733333333333333	   0.283341388528042	    6	    5	 -14.838331918629839	 -14.107738513689634	   0.612081957807022	                -inf
    0	    0	  237	  15.799999999999999	   0.347584090261514	    6	    5	 -14.794544615003119	 -14.067154592988375	   0.606238403020825	                -inf
    0	    0	  238	  15.866666666666667	   0.411880486868265	    6	    5	 -14.751102902247693	 -14.026906726620190	   0.600298154682484	                -inf
    0	    0	  239	  15.933333333333334	   0.476368899000873	    6	    5	 -14.708138500467774	 -13.987114839030710	   0.593878709826272	                -inf
    0	    0	  240	  16.000000000000000	   0.540839190745513	    6	    5	 -14.665590321164789	 -13.947722898643354	   0.588695226415454	                -inf
    0	    0	  241	  16.066666666666666	   0.605245784600706	    6	    5	 -14.623355034851395	 -13.908622142175316	   0.583512249315843	                -inf
    0	    0	  242	  16.133333333333333	   0.669507201148377	    6	    5	 -14.581559527472489	 -13.869921265401242	   0.577225504928129	                -inf
    0	    0	  243	  16.199999999999999	   0.733828067906073	    6	    5	 -14.540272588927715	 -13.831658741518233	   0.571762148869441	                -inf
    0	    0	  244	  16.266666666666666	   0.798167506909038	    6	    5	 -14.499313634490964	 -13.793686312218650	   0.566884836569541	                -inf
    0	    0	  245	  16.333333333333332	   0.862516793325371	    6	    5	 -14.458750962720572	 -13.756074096642294	   0.560835156936747	                -inf
    0	    0	  246	  16.399999999999999	   0.927001158827398	    6	    5	 -14.418673422789928	 -13.718908291293751	   0.555554890854159	                -inf
    0	    0	  247	  16.466666666666665	   0.991545192812196	    6	    5	 -14.378871436653681	 -13.682000111195073	   0.551507960390565	                -inf
    0	    0	  248	  16.533333333333331	   1.056147732257279	    6	    5	 -14.339364657844518	 -13.645373896575009	   0.546066108989437	                -inf
    0	    0	  249	  16.600000000000001	   1.120751408050822	    6	    5	 -14.300333132879951	 -13.609191296663147	   0.540902431108368	                -inf
    0	    0	  250	  16.666666666666668	   1.185354617030150	    6	    5	 -14.261566088648781	 -13.573253572427225	   0.537230745446766	                -inf
    0	    0	  251	  16.733333333333334	   1.249958331409120	    6	    5	 -14.223063067278680	 -13.537560530603578	   0.532368091815065	                -inf
    0	    0	  252	  16.800000000000001	   1.314616050276432	    6	    5	 -14.185031780834384	 -13.502271160185217	   0.527694829765448	                -inf
    0	    0	  253	  16.866666666666667	   1.379303933850299	    6	    5	 -14.147256518884364	 -13.467201219968185	   0.524433692570480	                -inf
    0	    0	  254	  16.933333333333334	   1.444024831606309	    6	    5	 -14.109727846968708	 -13.432346667842486	   0.520117541956326	                -inf
    0	    0	  255	  17.000000000000000	   1.508836838258047	    6	    5	 -14.072616832381030	 -13.397852214374009	   0.515881269452032	                -inf
    0	    0	  256	  17.066666666666666	   1.573751696509702	    6	    5	 -14.035801671169626	 -13.363562498582215	   0.512597423864871	                -inf
    0	    0	  257	  17.133333333333333	   1.638739352533715	    6	    5	 -13.999229613098040	 -13.329505891192026	   0.509029312984992	                -inf
    0	    0	  258	  17.199999999999999	   1.703780728498900	    6	    5	 -13.962997945570342	 -13.295691923517550	   0.505403803179953	                -inf
    0	    0	  259	  17.266666666666666	   1.768799797324849	    6	    5	 -13.927034873492234	 -13.262118717434699	   0.501600208087664	                -inf
    0	    0	  260	  17.333333333333332	   1.833806215871873	    6	    5	 -13.891281602425074	 -13.228811895772528	   0.497897232881012	                -inf
    0	    0	  261	  17.399999999999999	   1.898803840335620	    6	    5	 -13.855837306839911	 -13.195732419717231	   0.494476688530955	                -inf
    0	    0	  262	  17.466666666666665	   1.963846183348243	    6	    5	 -13.820683117886293	 -13.162881670635068	   0.490759264891986	                -inf
    0	    0	  263	  17.533333333333331	   2.028923645284626	    6	    5	 -13.785729479858722	 -13.130297851064967	   0.487246795482312	                -inf
    0	    0	  264	  17.600000000000001	   2.094051960770120	    6	    5	 -13.751038214821415	 -13.097915431237425	   0.484144945705920	                -inf
    0	    0	  265	  17.666666666666668	   2.159195969521313	    6	    5	 -13.716642062619714	 -13.065745191637509	   0.480623891635929	                -inf
    0	    0	  266	  17.733333333333334	   2.224343119228605	    6	    5	 -13.682435456785642	 -13.033832245685968	   0.477182099523056	                -inf
    0	    0	  267	  17.800000000000001	   2.289489770326504	    6	    5	 -13.648456719339960	 -13.002120911701102	   0.473976141289302	                -inf
    0	    0	  268	  17.866666666666667	   2.354669446446739	    6	    5	 -13.614790303460223	 -12.970635426847394	   0.470559693295646	                -inf
    0	    0	  269	  17.933333333333334	   2.394787020884140	    6	    6	 -13.581302215983145	 -12.939379619261683	   0.467546715023743	                -inf
    0	    0	  270	  18.000000000000000	   2.460140499218455	    6	    6	 -13.547988607959137	 -12.908295864844229	   0.465078559633222	                -inf
    0	    0	  271	  18.066666666666666	   2.525531225764154	    6	    6	 -13.514849805257134	 -12.877369144643920	   0.462097342936715	                -inf
    0	    0	  272	  18.133333333333333	   2.590958244757712	    6	    6	 -13.481975079038911	 -12.846682885786000	   0.458771630150473	                -inf
    0	    0	  273	  18.199999999999999	   2.656377697436989	    6	    6	 -13.449343161402554	 -12.816199593957190	   0.456094295624220	                -inf
    0	    0	  274	  18.266666666666666	   2.721801995006757	    6	    6	 -13.416889198988386	 -12.785870313036105	   0.453310911586821	                -inf
    0	    0	  275	  18.333333333333332	   2.787251482567533	    6	    6	 -13.384679368887745	 -12.755758139078948	   0.450127514360436	                -inf
    0	    0	  276	  18.399999999999999	   2.852730486097384	    6	    6	 -13.352700078142020	 -12.725853311121380	   0.447487412926232	                -inf
    0	    0	  277	  18.466666666666665	   2.918230563476596	    6	    6	 -13.320878655425719	 -12.696093150688784	   0.444989980778520	                -inf
    0	    0	  278	  18.533333333333331	   2.983758680486221	    6	    6	 -13.289261092644342	 -12.666521313684244	   0.442012185208716	                -inf
    0	    0	  279	  18.600000000000001	   3.049412075515639	    6	    6	 -13.257882750375279	 -12.637158192660953	   0.439474002273486	                -inf
    0	    0	  280	  18.666666666666668	   3.115132086039043	    6	    6	 -13.226647236779456	 -12.607924780047778	   0.437371776781920	                -inf
    0	    0	  281	  18.733333333333334	   3.180923779629637	    6	    6	 -13.195574665942871	 -12.578841955756698	   0.434589043516624	                -inf
    0	    0	  282	  18.800000000000001	   3.246691283714557	    6	    6	 -13.164731100247247	 -12.549979574245562	   0.431985434666495	                -inf
    0	    0	  283	  18.866666666666667	   3.312431687943589	    6	    6	 -13.134027750787277	 -12.521243897801165	   0.430028443260648	                -inf
    0	    0	  284	  18.933333333333334	   3.378140951661864	    6	    6	 -13.103472296161131	 -12.492642448477476	   0.427410227409803	                -inf
    0	    0	  285	  19.000000000000000	   3.443912733785469	    6	    6	 -13.073164473438823	 -12.464255867479858	   0.424893305749487	                -inf
    0	    0	  286	  19.066666666666666	   3.509669840890482	    6	    6	 -13.042989428042640	 -12.435990007710878	   0.423075597078945	                -inf
    0	    0	  287	  19.133333333333333	   3.575411581590624	    6	    6	 -13.012948472173242	 -12.407845787869332	   0.420455128292062	                -inf
